,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
531,269,0,1,333.589996,-115.500000,-1634.530029,-0.748033,-0.535575,-0.391926,0.593613,-0.804021,-0.034263,-0.296766,-0.258282,0.919358
532,269,1,1,202.630005,272.339996,-1647.959961,0.919414,0.279939,0.276245,-0.287829,0.957601,-0.012437,-0.268014,-0.068077,0.961007
533,270,0,1,328.970001,-119.830002,-1632.670044,-0.741690,-0.558164,-0.371953,0.613153,-0.789019,-0.038627,-0.271918,-0.256713,0.927448
534,270,1,1,194.860001,269.420013,-1648.439941,0.926538,0.274642,0.257099,-0.278900,0.960101,-0.020510,-0.252474,-0.052702,0.966167
535,271,0,1,323.230011,-126.330002,-1628.949951,-0.731074,-0.589364,-0.343775,0.641283,-0.765592,-0.051232,-0.232997,-0.257912,0.937653
536,271,1,1,185.130005,266.070007,-1647.760010,0.938981,0.260414,0.224719,-0.259085,0.965186,-0.035917,-0.226249,-0.024496,0.973761
537,272,0,1,319.769989,-130.649994,-1626.040039,-0.722903,-0.609821,-0.324854,0.659293,-0.749471,-0.060219,-0.206746,-0.257707,0.943845
538,272,1,1,179.350006,264.119995,-1646.640015,0.946835,0.245406,0.208035,-0.240750,0.969408,-0.047819,-0.213406,-0.004807,0.976952
539,273,0,1,311.910004,-141.850006,-1616.959961,-0.699188,-0.656869,-0.282240,0.701124,-0.707215,-0.090949,-0.139863,-0.261476,0.955023
540,273,1,1,169.029999,259.390015,-1642.900024,0.964767,0.200097,0.170839,-0.189025,0.978793,-0.078957,-0.183015,0.043882,0.982130
541,274,0,1,308.019989,-148.289993,-1612.319946,-0.684569,-0.680368,-0.261657,0.721177,-0.684408,-0.107189,-0.106152,-0.262080,0.959190
542,274,1,1,163.580002,255.789993,-1641.250000,0.971158,0.172555,0.164549,-0.158351,0.982710,-0.095948,-0.178260,0.067124,0.981691
543,275,0,1,300.820007,-161.320007,-1603.550049,-0.648063,-0.730047,-0.216901,0.760675,-0.634414,-0.137450,-0.037260,-0.254068,0.966468
544,275,1,1,155.009995,245.899994,-1638.050049,0.980949,0.111621,0.158999,-0.093083,0.988445,-0.119636,-0.170515,0.102557,0.980003
545,276,0,1,294.399994,-174.919998,-1595.250000,-0.611321,-0.767634,-0.192418,0.791142,-0.586806,-0.172490,0.019497,-0.257677,0.966034
546,276,1,1,149.529999,235.160004,-1634.119995,0.987255,0.066193,0.144724,-0.043542,0.987045,-0.154424,-0.153071,0.146154,0.977348
547,277,0,1,292.450012,-180.949997,-1590.420044,-0.591062,-0.786075,-0.180919,0.805375,-0.562621,-0.186625,0.044912,-0.256014,0.965629
548,277,1,1,147.520004,229.589996,-1631.380005,0.990247,0.044992,0.131855,-0.021395,0.984302,-0.175189,-0.137667,0.170659,0.975666
549,278,0,1,289.500000,-193.250000,-1580.369995,-0.556759,-0.815837,-0.156297,0.824136,-0.518951,-0.226912,0.104013,-0.255146,0.961292
550,278,1,1,145.490005,217.419998,-1623.949951,0.993220,-0.000034,0.116248,0.024192,0.978167,-0.206408,-0.113703,0.207821,0.971536
551,279,0,1,288.559998,-199.669998,-1574.670044,-0.535771,-0.830815,-0.150652,0.834092,-0.493018,-0.247433,0.131297,-0.258226,0.957121
552,279,1,1,143.139999,210.399994,-1619.420044,0.993653,-0.018598,0.110944,0.043682,0.972638,-0.228182,-0.103665,0.231580,0.967277
553,280,0,1,287.089996,-213.559998,-1563.439941,-0.492361,-0.859820,-0.135241,0.849649,-0.441071,-0.289056,0.188885,-0.257227,0.947711
554,280,1,1,141.949997,194.050003,-1609.750000,0.993375,-0.061568,0.097037,0.085242,0.961064,-0.262851,-0.077076,0.269381,0.959944
555,281,0,1,285.820007,-228.339996,-1554.140015,-0.443628,-0.887488,-0.124737,0.862691,-0.385169,-0.327732,0.242813,-0.253001,0.936500
556,281,1,1,142.220001,175.300003,-1600.810059,0.990399,-0.104741,0.090213,0.126837,0.948044,-0.291760,-0.054967,0.300401,0.952228
557,282,0,1,285.190002,-235.809998,-1550.130005,-0.422827,-0.897209,-0.127409,0.867654,-0.360242,-0.342639,0.261521,-0.255424,0.930788
558,282,1,1,141.929993,165.850006,-1596.869995,0.988233,-0.127315,0.084774,0.147516,0.939818,-0.308191,-0.040435,0.317070,0.947540
559,283,0,1,284.859985,-248.589996,-1543.180054,-0.382417,-0.913656,-0.137805,0.876826,-0.311798,-0.366002,0.291432,-0.260796,0.920355
560,283,1,1,143.470001,148.600006,-1590.630005,0.982390,-0.172049,0.072868,0.186642,0.921723,-0.339988,-0.008670,0.347601,0.937603
561,284,0,1,284.489990,-258.350006,-1539.410034,-0.353153,-0.923767,-0.148110,0.881677,-0.275661,-0.382959,0.312937,-0.265828,0.911815
562,284,1,1,146.410004,134.910004,-1587.479980,0.974823,-0.211962,0.069221,0.222528,0.905048,-0.362449,0.014177,0.368727,0.929429
563,285,0,1,284.160004,-262.320007,-1538.199951,-0.340898,-0.927738,-0.151953,0.884205,-0.261511,-0.387031,0.319326,-0.266296,0.909460
564,285,1,1,148.050003,129.110001,-1587.079956,0.970841,-0.229742,0.068464,0.238516,0.897056,-0.372021,0.024053,0.377503,0.925696
565,286,0,1,283.200012,-269.459991,-1537.119995,-0.320785,-0.932535,-0.165759,0.888330,-0.235507,-0.394216,0.328582,-0.273707,0.903946
566,286,1,1,150.990005,118.220001,-1588.079956,0.963146,-0.259726,0.069950,0.266153,0.882619,-0.387487,0.038901,0.391823,0.919218
567,287,0,1,282.920013,-272.779999,-1536.439941,-0.310562,-0.935263,-0.169806,0.889827,-0.223219,-0.397972,0.334304,-0.274693,0.901546
568,287,1,1,151.779999,112.940002,-1588.750000,0.959445,-0.271458,0.076005,0.278935,0.875221,-0.395199,0.040759,0.400373,0.915446
569,288,0,1,282.299988,-279.739990,-1535.020020,-0.293113,-0.938268,-0.183679,0.893402,-0.200381,-0.402095,0.340467,-0.281959,0.896984
570,288,1,1,153.070007,102.089996,-1589.750000,0.953814,-0.286714,0.089626,0.297797,0.863322,-0.407422,0.039437,0.415295,0.908832
571,289,0,1,282.260010,-283.079987,-1534.310059,-0.283122,-0.940033,-0.190212,0.895488,-0.188081,-0.403394,0.343428,-0.284542,0.895038
572,289,1,1,153.720001,96.949997,-1589.089966,0.950086,-0.297603,0.093641,0.309202,0.858173,-0.409796,0.041596,0.418296,0.907358
573,290,0,1,282.119995,-289.760010,-1532.979980,-0.264815,-0.942983,-0.201633,0.897591,-0.164628,-0.408935,0.352425,-0.289276,0.890009
574,290,1,1,155.860001,86.330002,-1588.060059,0.943131,-0.319717,0.091028,0.327327,0.845412,-0.422062,0.057984,0.427855,0.901986
575,291,0,1,282.049988,-293.000000,-1532.449951,-0.255455,-0.943603,-0.210608,0.898768,-0.151490,-0.411421,0.356313,-0.294387,0.886779
576,291,1,1,157.119995,81.260002,-1587.349976,0.939160,-0.331647,0.089379,0.336932,0.838951,-0.427361,0.066748,0.431475,0.899652
577,292,0,1,281.690002,-299.489990,-1531.869995,-0.238790,-0.945335,-0.222083,0.900736,-0.130170,-0.414404,0.362842,-0.298994,0.882580
578,292,1,1,159.880005,71.199997,-1586.239990,0.930134,-0.356971,0.086156,0.357607,0.827164,-0.433494,0.083480,0.434017,0.897029
579,293,0,1,281.149994,-305.559998,-1531.719971,-0.223339,-0.945354,-0.237542,0.903407,-0.109242,-0.414636,0.366028,-0.307202,0.878437
580,293,1,1,162.850006,61.580002,-1585.729980,0.920706,-0.380513,0.086663,0.378217,0.815286,-0.438475,0.096190,0.436484,0.894555
581,294,0,1,280.890015,-308.540009,-1531.819946,-0.218129,-0.945073,-0.243426,0.903795,-0.101514,-0.415752,0.368205,-0.310695,0.876295
582,294,1,1,164.699997,57.060001,-1585.550049,0.915642,-0.392809,0.085448,0.388082,0.808311,-0.442748,0.104847,0.438559,0.892565
583,295,0,1,280.450012,-313.829987,-1532.089966,-0.207027,-0.944293,-0.255834,0.905295,-0.085762,-0.416036,0.370919,-0.317736,0.872619
584,295,1,1,169.100006,48.439999,-1585.300049,0.904021,-0.419497,0.082268,0.409802,0.795642,-0.446112,0.121687,0.437008,0.891188
585,296,0,1,280.350006,-316.130005,-1532.030029,-0.200657,-0.944225,-0.261104,0.907595,-0.078839,-0.412378,0.368792,-0.319724,0.872794
586,296,1,1,171.089996,44.520000,-1585.310059,0.898636,-0.431540,0.078909,0.418525,0.789419,-0.449060,0.131495,0.436567,0.890011
587,297,0,1,279.799988,-319.709991,-1532.829956,-0.193923,-0.943176,-0.269837,0.908786,-0.069125,-0.411497,0.369461,-0.325023,0.870551
588,297,1,1,175.610001,38.180000,-1585.489990,0.887277,-0.456474,0.066109,0.434240,0.778403,-0.453349,0.155482,0.430954,0.888878
589,298,0,1,278.959991,-320.459991,-1534.069946,-0.192933,-0.942567,-0.272662,0.910346,-0.068261,-0.408180,0.366125,-0.326968,0.871232
590,298,1,1,178.330002,36.590000,-1586.760010,0.880645,-0.470768,0.053307,0.441051,0.773520,-0.455127,0.173025,0.424316,0.888830
591,299,0,1,278.750000,-319.730011,-1534.339966,-0.196564,-0.941957,-0.272176,0.910740,-0.072577,-0.406552,0.363201,-0.327795,0.872144
592,299,1,1,178.720001,37.910000,-1587.150024,0.880426,-0.471107,0.053935,0.441972,0.774085,-0.453270,0.171788,0.422909,0.889740
593,300,0,1,278.609985,-316.260010,-1534.680054,-0.206408,-0.940769,-0.268977,0.910223,-0.083752,-0.405560,0.359011,-0.328540,0.873597
594,300,1,1,178.059998,43.720001,-1587.520020,0.886785,-0.457479,0.065769,0.436271,0.781575,-0.445879,0.152577,0.424092,0.892674
595,301,0,1,278.429993,-313.850006,-1534.969971,-0.213518,-0.940072,-0.265847,0.910132,-0.092508,-0.403859,0.355064,-0.328187,0.875342
596,301,1,1,176.770004,48.049999,-1587.569946,0.891866,-0.446630,0.071387,0.430016,0.788370,-0.439954,0.140217,0.423077,0.895179
597,302,0,1,277.510010,-308.470001,-1536.520020,-0.225648,-0.938117,-0.262714,0.911805,-0.108406,-0.396056,0.343068,-0.328913,0.879841
598,302,1,1,172.729996,57.799999,-1588.050049,0.902364,-0.421202,0.091258,0.418004,0.803806,-0.423283,0.104934,0.420102,0.901390
599,303,0,1,276.010010,-303.160004,-1539.030029,-0.240245,-0.935175,-0.260251,0.914011,-0.127641,-0.385087,0.326905,-0.330388,0.885425
600,303,1,1,167.970001,68.040001,-1588.969971,0.912770,-0.392932,0.111601,0.403014,0.821792,-0.402787,0.066555,0.412629,0.908465
601,304,0,1,275.040009,-300.329987,-1540.689941,-0.249608,-0.932725,-0.260232,0.914896,-0.139105,-0.378967,0.317272,-0.332678,0.888067
602,304,1,1,165.899994,73.489998,-1589.810059,0.917467,-0.380073,0.117466,0.394494,0.831202,-0.391761,0.051260,0.405768,0.912538
603,305,0,1,273.209991,-293.450012,-1544.390015,-0.268455,-0.928083,-0.258057,0.917113,-0.164294,-0.363197,0.294680,-0.334169,0.895262
604,305,1,1,162.270004,85.550003,-1591.969971,0.925779,-0.354953,0.130160,0.377525,0.849556,-0.368415,0.020192,0.390209,0.920505
605,306,0,1,272.489990,-289.459991,-1546.270020,-0.277545,-0.926243,-0.255033,0.917054,-0.176311,-0.357667,0.286322,-0.333148,0.898350
606,306,1,1,160.360001,92.129997,-1593.439941,0.929918,-0.340423,0.139156,0.367756,0.857915,-0.358799,0.002760,0.384829,0.922984
607,307,0,1,271.170013,-281.480011,-1550.569946,-0.298016,-0.920079,-0.254247,0.916562,-0.201413,-0.345467,0.266648,-0.335987,0.903333
608,307,1,1,156.850006,105.169998,-1596.459961,0.938197,-0.310586,0.152717,0.344904,0.875681,-0.337971,-0.028762,0.369756,0.928683
609,308,0,1,270.130005,-274.250000,-1554.579956,-0.321407,-0.910943,-0.258614,0.916077,-0.229954,-0.328518,0.239791,-0.342498,0.908403
610,308,1,1,153.630005,117.669998,-1599.510010,0.945208,-0.283476,0.161936,0.321973,0.891464,-0.318787,-0.053991,0.353459,0.933890
611,309,0,1,269.790009,-270.230011,-1556.750000,-0.332286,-0.907111,-0.258331,0.915115,-0.243754,-0.321168,0.228366,-0.343123,0.911107
612,309,1,1,151.350006,123.889999,-1601.199951,0.947845,-0.272262,0.165723,0.312042,0.898629,-0.308376,-0.064964,0.344005,0.936718
613,310,0,1,269.149994,-262.369995,-1561.250000,-0.356764,-0.895859,-0.264871,0.912302,-0.273086,-0.305170,0.201057,-0.350516,0.914721
614,310,1,1,148.210007,136.460007,-1604.030029,0.953400,-0.245258,0.175716,0.288202,0.912626,-0.289920,-0.089258,0.327052,0.940782
615,311,0,1,269.170013,-258.230011,-1563.349976,-0.368760,-0.890284,-0.267228,0.910386,-0.287881,-0.297191,0.187654,-0.352873,0.916661
616,311,1,1,147.529999,142.839996,-1605.369995,0.956558,-0.229656,0.179598,0.273459,0.920352,-0.279594,-0.101083,0.316561,0.943171
617,312,0,1,269.619995,-249.740005,-1567.430054,-0.395186,-0.877506,-0.271681,0.904447,-0.319972,-0.282122,0.160634,-0.357212,0.920107
618,312,1,1,146.220001,155.710007,-1607.790039,0.961646,-0.200676,0.186991,0.245494,0.933767,-0.260408,-0.122348,0.296325,0.947218
619,313,0,1,269.940002,-245.360001,-1569.619995,-0.408664,-0.870374,-0.274669,0.900935,-0.336568,-0.273930,0.145977,-0.359404,0.921694
620,313,1,1,145.089996,162.139999,-1609.079956,0.963287,-0.185544,0.194039,0.231679,0.939696,-0.251589,-0.135657,0.287307,0.948183
621,314,0,1,270.869995,-236.169998,-1574.099976,-0.435777,-0.855093,-0.280917,0.892725,-0.370885,-0.255902,0.114632,-0.362298,0.924986
622,314,1,1,144.279999,175.020004,-1612.099976,0.966340,-0.151676,0.207799,0.199227,0.952235,-0.231423,-0.162773,0.265033,0.950401
623,315,0,1,271.600006,-231.309998,-1576.479980,-0.450455,-0.847055,-0.282113,0.887165,-0.389236,-0.247858,0.100141,-0.361930,0.926811
624,315,1,1,143.830002,181.539993,-1613.849976,0.967328,-0.136221,0.213822,0.183560,0.958059,-0.220065,-0.174877,0.252124,0.951762
625,316,0,1,273.160004,-221.119995,-1582.119995,-0.479274,-0.828924,-0.288411,0.875275,-0.427188,-0.226726,0.064733,-0.361103,0.930276
626,316,1,1,142.740005,194.470001,-1618.160034,0.969112,-0.101291,0.224859,0.148031,0.968161,-0.201870,-0.197252,0.228920,0.953251
627,317,0,1,274.019989,-215.869995,-1585.489990,-0.493103,-0.819399,-0.292292,0.868759,-0.446067,-0.215132,0.045898,-0.360014,0.931817
628,317,1,1,143.020004,200.710007,-1620.939941,0.969422,-0.081131,0.231601,0.126564,0.973861,-0.188618,-0.210244,0.212162,0.954350
629,318,0,1,276.059998,-204.740005,-1592.900024,-0.520167,-0.797709,-0.305103,0.854065,-0.486048,-0.185287,-0.000489,-0.356958,0.934120
630,318,1,1,141.889999,212.889999,-1626.880005,0.967905,-0.046162,0.247040,0.088620,0.982536,-0.163616,-0.235173,0.180257,0.955092
631,319,0,1,279.089996,-193.690002,-1600.339966,-0.548516,-0.775004,-0.313846,0.835106,-0.526441,-0.159555,-0.041565,-0.349613,0.935972
632,319,1,1,143.399994,223.860001,-1632.910034,0.964309,-0.003305,0.264757,0.041376,0.989519,-0.138348,-0.261525,0.144365,0.954339
633,320,0,1,281.000000,-188.070007,-1603.839966,-0.562588,-0.762186,-0.320262,0.824280,-0.546967,-0.146254,-0.063701,-0.346266,0.935971
634,320,1,1,143.779999,229.029999,-1635.540039,0.962950,0.017183,0.269131,0.018369,0.991471,-0.129027,-0.269052,0.129190,0.954422
635,321,0,1,285.010010,-177.460007,-1610.569946,-0.586888,-0.734659,-0.340350,0.802005,-0.585175,-0.119827,-0.111133,-0.343287,0.932632
636,321,1,1,146.970001,238.220001,-1640.160034,0.957935,0.057061,0.281256,-0.028321,0.994046,-0.105215,-0.285585,0.092824,0.953847
637,322,0,1,287.649994,-172.089996,-1613.670044,-0.599857,-0.721493,-0.345859,0.789687,-0.603410,-0.110863,-0.128708,-0.339623,0.931714
638,322,1,1,148.160004,242.330002,-1642.209961,0.954435,0.079911,0.287519,-0.053608,0.993719,-0.098233,-0.293563,0.078344,0.952724
639,323,0,1,293.040009,-161.479996,-1619.930054,-0.623274,-0.690941,-0.366238,0.762234,-0.641415,-0.087104,-0.174727,-0.333449,0.926435
640,323,1,1,153.759995,250.100006,-1645.729980,0.946582,0.117915,0.300131,-0.099017,0.992065,-0.077472,-0.306884,0.043616,0.950747
641,324,0,1,299.720001,-150.020004,-1627.469971,-0.648382,-0.655587,-0.387049,0.727632,-0.683183,-0.061743,-0.223947,-0.321662,0.919990
642,324,1,1,161.520004,256.959991,-1650.250000,0.936661,0.158364,0.312389,-0.149025,0.987374,-0.053709,-0.316951,0.003754,0.948435
643,325,0,1,303.660004,-144.100006,-1631.130005,-0.658240,-0.639006,-0.397985,0.710155,-0.702501,-0.046610,-0.249801,-0.313311,0.916207
644,325,1,1,166.169998,259.839996,-1652.550049,0.931205,0.180913,0.316431,-0.176775,0.983355,-0.041991,-0.318760,-0.016835,0.947686
645,326,0,1,312.549988,-132.070007,-1639.119995,-0.681807,-0.598350,-0.420852,0.667013,-0.744727,-0.021781,-0.300387,-0.295564,0.906868
646,326,1,1,176.389999,264.119995,-1657.060059,0.917138,0.222634,0.330592,-0.229673,0.973098,-0.018157,-0.325741,-0.059276,0.943599
647,327,0,1,322.079987,-121.860001,-1645.060059,-0.700343,-0.549275,-0.455870,0.622497,-0.782506,-0.013492,-0.349310,-0.293226,0.889944
648,327,1,1,188.339996,267.989990,-1659.349976,0.898387,0.269351,0.346917,-0.282744,0.959114,-0.012469,-0.336092,-0.086887,0.937813
649,328,0,1,326.589996,-117.949997,-1644.800049,-0.705502,-0.533108,-0.466972,0.606832,-0.794774,-0.009467,-0.366090,-0.290053,0.884222
650,328,1,1,193.009995,269.420013,-1656.689941,0.895646,0.280792,0.344927,-0.295817,0.955198,-0.009463,-0.332131,-0.093560,0.938582
651,329,0,1,332.739990,-112.440002,-1644.609985,-0.715564,-0.506359,-0.481216,0.580791,-0.814022,-0.007078,-0.388136,-0.284551,0.876574
652,329,1,1,201.270004,272.260010,-1655.310059,0.888086,0.293606,0.353692,-0.309458,0.950834,-0.012282,-0.339909,-0.098545,0.935281
653,330,0,1,335.160004,-110.389999,-1645.199951,-0.719785,-0.495151,-0.486555,0.569801,-0.821756,-0.006661,-0.396531,-0.282033,0.873625
654,330,1,1,204.830002,273.429993,-1655.010010,0.885653,0.297620,0.356428,-0.313956,0.949354,-0.012599,-0.342127,-0.100744,0.934238
655,331,0,1,338.170013,-107.500000,-1647.859985,-0.721239,-0.482305,-0.497189,0.555688,-0.831391,0.000402,-0.413552,-0.275992,0.867642
656,331,1,1,210.089996,274.739990,-1656.780029,0.883391,0.302563,0.357877,-0.320242,0.947279,-0.010374,-0.342148,-0.105443,0.933711
657,332,0,1,340.589996,-105.339996,-1649.729980,-0.721286,-0.473109,-0.505880,0.545146,-0.838314,0.006736,-0.427273,-0.270920,0.862578
658,332,1,1,213.179993,275.230011,-1658.020020,0.878370,0.302058,0.370442,-0.322223,0.946631,-0.007846,-0.353042,-0.112474,0.928822
659,333,0,1,341.570007,-104.519997,-1649.859985,-0.721540,-0.469711,-0.508677,0.541654,-0.840564,0.007858,-0.431267,-0.269858,0.860921
660,333,1,1,214.630005,275.640015,-1658.310059,0.875879,0.303879,0.374824,-0.324593,0.945818,-0.008297,-0.357037,-0.114398,0.927059
661,334,0,1,344.160004,-102.360001,-1650.810059,-0.723212,-0.458764,-0.516237,0.529950,-0.847956,0.011130,-0.442852,-0.265530,0.856373
662,334,1,1,218.740005,276.579987,-1658.839966,0.873231,0.310844,0.375291,-0.331883,0.943277,-0.009065,-0.356821,-0.116637,0.926863
663,335,0,1,345.589996,-101.190002,-1651.000000,-0.726186,-0.452590,-0.517509,0.523688,-0.851850,0.010133,-0.445426,-0.263655,0.855618
664,335,1,1,221.119995,277.079987,-1658.680054,0.873130,0.315974,0.371220,-0.336042,0.941780,-0.011234,-0.353157,-0.114937,0.928477
665,336,0,1,345.970001,-101.260002,-1649.780029,-0.726752,-0.449883,-0.519072,0.522670,-0.852505,0.007081,-0.445698,-0.266157,0.854701
666,336,1,1,221.970001,277.769989,-1657.810059,0.874602,0.316936,0.366911,-0.335022,0.942088,-0.015182,-0.350474,-0.109646,0.930132
667,337,0,1,343.200012,-103.889999,-1648.520020,-0.721711,-0.458286,-0.518755,0.534757,-0.845002,0.002531,-0.439509,-0.275581,0.854919
668,337,1,1,217.779999,277.450012,-1657.250000,0.877162,0.309114,0.367472,-0.323214,0.946015,-0.024262,-0.355133,-0.097491,0.929718
669,338,0,1,341.570007,-105.040001,-1649.130005,-0.719407,-0.463600,-0.517232,0.539524,-0.841959,0.004243,-0.437455,-0.276007,0.855835
670,338,1,1,215.860001,276.809998,-1657.890015,0.878866,0.305857,0.366123,-0.320558,0.946982,-0.021615,-0.353323,-0.098367,0.930315
671,339,0,1,337.790009,-107.919998,-1651.099976,-0.714796,-0.479426,-0.509133,0.552386,-0.833536,0.009379,-0.428878,-0.274534,0.860636
672,339,1,1,212.360001,275.579987,-1660.880005,0.886847,0.298687,0.352546,-0.311968,0.949882,-0.019996,-0.340850,-0.092249,0.935581
673,340,0,1,332.410004,-113.320000,-1648.339966,-0.705805,-0.500946,-0.500892,0.576684,-0.816955,0.004441,-0.411431,-0.285722,0.865499
674,340,1,1,207.779999,275.209991,-1659.449951,0.902240,0.289184,0.319898,-0.295168,0.954950,-0.030772,-0.314385,-0.066660,0.946952
675,341,0,1,330.420013,-115.000000,-1647.819946,-0.703765,-0.509254,-0.495353,0.584975,-0.811047,0.002713,-0.403136,-0.287860,0.868688
676,341,1,1,205.630005,274.929993,-1659.780029,0.906895,0.284205,0.311079,-0.288384,0.956928,-0.033527,-0.307208,-0.059305,0.949793
677,342,0,1,326.420013,-118.870003,-1646.579956,-0.698211,-0.527315,-0.484191,0.603044,-0.797707,-0.000845,-0.385797,-0.292578,0.874962
678,342,1,1,199.949997,273.619995,-1660.479980,0.912452,0.271647,0.306005,-0.273644,0.961110,-0.037240,-0.304221,-0.049757,0.951301
679,343,0,1,323.700012,-121.889999,-1645.020020,-0.695781,-0.539285,-0.474405,0.615301,-0.788266,-0.006356,-0.370530,-0.296324,0.880284
680,343,1,1,196.350006,272.519989,-1660.640015,0.915992,0.264127,0.301987,-0.264004,0.963606,-0.042019,-0.302095,-0.041236,0.952386
681,344,0,1,317.049988,-129.580002,-1641.439941,-0.685534,-0.573512,-0.448473,0.647908,-0.761539,-0.016526,-0.332052,-0.301898,0.893644
