,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
685,685,0,1,284.779999,-241.970001,-1545.930054,-0.407354,-0.900120,-0.154426,0.872859,-0.333979,-0.355774,0.268664,-0.279718,0.921725
686,686,0,1,284.640015,-241.699997,-1546.250000,-0.406675,-0.900768,-0.152419,0.872690,-0.333680,-0.356469,0.270236,-0.277982,0.921791
687,687,0,1,284.600006,-241.729996,-1546.339966,-0.406666,-0.900596,-0.153457,0.873081,-0.333662,-0.355525,0.268982,-0.278560,0.921983
688,688,0,1,284.670013,-241.970001,-1546.150024,-0.406789,-0.900628,-0.152942,0.872878,-0.333821,-0.355876,0.269456,-0.278266,0.921934
689,689,0,1,284.700012,-242.309998,-1546.150024,-0.407180,-0.900456,-0.152918,0.872400,-0.333866,-0.357004,0.270412,-0.278770,0.921501
690,690,0,1,284.660004,-242.369995,-1546.209961,-0.407348,-0.900431,-0.152617,0.872508,-0.334323,-0.356313,0.269812,-0.278302,0.921819
691,691,0,1,284.850006,-242.039993,-1545.989990,-0.407816,-0.900321,-0.152015,0.872168,-0.334844,-0.356655,0.270203,-0.278032,0.921786
692,692,0,1,285.019989,-241.880005,-1545.739990,-0.407944,-0.900247,-0.152107,0.871878,-0.334682,-0.357515,0.270945,-0.278465,0.921437
693,693,0,1,285.269989,-242.000000,-1545.290039,-0.408614,-0.900053,-0.151461,0.871253,-0.335203,-0.358548,0.271942,-0.278469,0.921142
694,694,0,1,285.369995,-242.139999,-1545.130005,-0.408941,-0.899858,-0.151734,0.870810,-0.335080,-0.359738,0.272870,-0.279243,0.920633
695,695,0,1,285.109985,-242.100006,-1545.569946,-0.408821,-0.899862,-0.152034,0.871279,-0.335281,-0.358412,0.271547,-0.278990,0.921101
696,696,0,1,284.859985,-241.940002,-1546.060059,-0.408517,-0.899849,-0.152922,0.871858,-0.335113,-0.357159,0.270143,-0.279232,0.921440
697,697,0,1,284.760010,-241.889999,-1546.170044,-0.408363,-0.899914,-0.152954,0.872320,-0.335370,-0.355788,0.268882,-0.278715,0.921965
698,698,0,1,284.929993,-241.809998,-1545.859985,-0.408047,-0.900317,-0.151415,0.872237,-0.335466,-0.355901,0.269629,-0.277294,0.922176
699,699,0,1,284.929993,-241.740005,-1545.949951,-0.408004,-0.900409,-0.150984,0.872188,-0.335527,-0.355963,0.269853,-0.276921,0.922222
700,700,0,1,284.920013,-241.699997,-1545.979980,-0.408149,-0.900413,-0.150571,0.871943,-0.335635,-0.356462,0.270426,-0.276779,0.922097
701,701,0,1,284.799988,-241.570007,-1546.079956,-0.407961,-0.900501,-0.150552,0.872139,-0.335588,-0.356026,0.270078,-0.276547,0.922269
702,702,0,1,284.790009,-241.639999,-1546.119995,-0.407828,-0.900324,-0.151962,0.872475,-0.335198,-0.355571,0.269191,-0.277595,0.922213
703,703,0,1,284.690002,-241.710007,-1546.359985,-0.407886,-0.900272,-0.152116,0.872699,-0.335447,-0.354785,0.268376,-0.277463,0.922491
704,704,0,1,323.589996,-122.430000,-1639.760010,-0.691080,-0.522842,-0.499044,0.615250,-0.787885,-0.026545,-0.379310,-0.325382,0.866170
705,705,0,1,323.100006,-122.879997,-1639.750000,-0.690557,-0.525923,-0.496524,0.617503,-0.786134,-0.026132,-0.376591,-0.324651,0.867630
706,706,0,1,322.989990,-123.000000,-1639.670044,-0.689921,-0.526682,-0.496604,0.618361,-0.785463,-0.026038,-0.376350,-0.325045,0.867587
707,707,0,1,322.690002,-123.360001,-1639.410034,-0.689418,-0.527686,-0.496236,0.619690,-0.784388,-0.026831,-0.375083,-0.326011,0.867773
708,708,0,1,322.489990,-123.680000,-1639.199951,-0.688493,-0.528641,-0.496505,0.620859,-0.783465,-0.026757,-0.374849,-0.326682,0.867622
709,709,0,1,322.450012,-123.779999,-1639.140015,-0.688607,-0.528610,-0.496378,0.621297,-0.783075,-0.027980,-0.373911,-0.327666,0.867655
710,710,0,1,322.690002,-123.620003,-1639.010010,-0.689318,-0.527468,-0.496607,0.620787,-0.783421,-0.029581,-0.373449,-0.328677,0.867471
711,711,0,1,322.920013,-123.419998,-1638.790039,-0.690390,-0.526371,-0.496281,0.619943,-0.784041,-0.030842,-0.372870,-0.328958,0.867614
712,712,0,1,323.510010,-122.849998,-1638.540039,-0.692279,-0.523816,-0.496353,0.617338,-0.786069,-0.031457,-0.373690,-0.328195,0.867551
713,713,0,1,323.920013,-122.400002,-1638.520020,-0.693384,-0.521791,-0.496944,0.615377,-0.787597,-0.031656,-0.374873,-0.327758,0.867205
714,714,0,1,324.040009,-122.080002,-1638.849976,-0.694094,-0.520186,-0.497634,0.613278,-0.789284,-0.030340,-0.376993,-0.326247,0.866856
715,715,0,1,324.209991,-121.830002,-1638.989990,-0.694721,-0.519932,-0.497025,0.612305,-0.790076,-0.029366,-0.377419,-0.324732,0.867239
716,716,0,1,324.190002,-121.709999,-1639.329956,-0.694635,-0.520018,-0.497056,0.611660,-0.790638,-0.027633,-0.378621,-0.323224,0.867279
717,717,0,1,323.980011,-121.889999,-1639.130005,-0.694707,-0.520828,-0.496105,0.612338,-0.790100,-0.027997,-0.377392,-0.323234,0.867811
718,718,0,1,323.519989,-122.330002,-1639.410034,-0.692675,-0.522597,-0.497085,0.614233,-0.788671,-0.026770,-0.378047,-0.323869,0.867289
719,719,0,1,323.040009,-122.870003,-1639.410034,-0.690792,-0.524706,-0.497484,0.616920,-0.786561,-0.027036,-0.377116,-0.325584,0.867052
720,720,0,1,321.739990,-124.400002,-1639.260010,-0.686539,-0.530710,-0.497001,0.623615,-0.781259,-0.027191,-0.373856,-0.328605,0.867324
721,721,0,1,320.970001,-125.430000,-1639.020020,-0.684481,-0.533393,-0.496968,0.627339,-0.778214,-0.028791,-0.371391,-0.331474,0.867291
722,722,0,1,319.519989,-127.260002,-1638.329956,-0.681101,-0.539459,-0.495062,0.635026,-0.771801,-0.032647,-0.364477,-0.336613,0.868244
723,723,0,1,317.600006,-129.460007,-1637.479980,-0.675660,-0.547168,-0.494055,0.644272,-0.763997,-0.034965,-0.358325,-0.341930,0.868727
724,724,0,1,316.320007,-131.089996,-1637.000000,-0.672286,-0.553289,-0.491836,0.650910,-0.758267,-0.036713,-0.352630,-0.344823,0.869914
725,725,0,1,312.690002,-135.479996,-1635.930054,-0.663588,-0.569644,-0.484929,0.667865,-0.743156,-0.040940,-0.337057,-0.351034,0.873595
726,726,0,1,310.640015,-137.970001,-1635.229980,-0.658970,-0.580068,-0.478832,0.677536,-0.734234,-0.042958,-0.326656,-0.352734,0.876855
727,727,0,1,306.380005,-143.410004,-1633.380005,-0.649317,-0.601238,-0.465726,0.697494,-0.714874,-0.049570,-0.303132,-0.357027,0.883540
728,728,0,1,304.329987,-146.279999,-1632.319946,-0.643979,-0.613110,-0.457589,0.707760,-0.704532,-0.052071,-0.290461,-0.357395,0.887638
729,729,0,1,299.679993,-152.750000,-1629.900024,-0.631096,-0.638834,-0.440010,0.730330,-0.680497,-0.059508,-0.261410,-0.358908,0.896019
730,730,0,1,297.109985,-156.339996,-1628.579956,-0.624415,-0.653578,-0.427717,0.742160,-0.667160,-0.064003,-0.243524,-0.357399,0.901644
731,731,0,1,292.109985,-163.660004,-1626.160034,-0.608757,-0.684484,-0.401119,0.765568,-0.639464,-0.070657,-0.208138,-0.350096,0.913297
732,732,0,1,289.640015,-167.440002,-1625.400024,-0.599072,-0.698046,-0.392229,0.776797,-0.625471,-0.073298,-0.194163,-0.348593,0.916943
733,733,0,1,285.119995,-175.130005,-1623.040039,-0.579959,-0.721994,-0.377322,0.797772,-0.597135,-0.083607,-0.164948,-0.349505,0.922300
734,734,0,1,283.160004,-178.779999,-1621.560059,-0.570815,-0.733929,-0.368128,0.807335,-0.583378,-0.088774,-0.149604,-0.347876,0.925527
735,735,0,1,279.700012,-185.809998,-1618.390015,-0.552905,-0.756264,-0.349800,0.824600,-0.556933,-0.099305,-0.119715,-0.343351,0.931546
736,736,0,1,278.089996,-189.330002,-1616.939941,-0.544010,-0.766558,-0.341236,0.832361,-0.544370,-0.104099,-0.105960,-0.340663,0.934195
737,737,0,1,275.100006,-196.369995,-1613.560059,-0.524322,-0.786740,-0.325771,0.847919,-0.517533,-0.114859,-0.078233,-0.336450,0.938446
738,738,0,1,273.660004,-200.110001,-1611.829956,-0.513965,-0.796336,-0.318886,0.855423,-0.503520,-0.121317,-0.063956,-0.335135,0.939997
739,739,0,1,270.890015,-208.429993,-1607.439941,-0.491409,-0.815811,-0.304910,0.870314,-0.473139,-0.136723,-0.032724,-0.332554,0.942516
740,740,0,1,268.309998,-217.669998,-1602.560059,-0.464960,-0.835066,-0.294070,0.885331,-0.438637,-0.154228,-0.000199,-0.332059,0.943258
741,741,0,1,267.040009,-222.479996,-1600.199951,-0.452496,-0.843455,-0.289538,0.891619,-0.421994,-0.164127,0.016250,-0.332424,0.942990
742,742,0,1,265.239990,-231.660004,-1595.010010,-0.424759,-0.860070,-0.282593,0.904106,-0.386934,-0.181311,0.046595,-0.332508,0.941949
743,743,0,1,264.420013,-236.199997,-1592.780029,-0.412480,-0.867361,-0.278469,0.908839,-0.370940,-0.190829,0.062222,-0.331797,0.941297
744,744,0,1,263.100006,-244.759995,-1588.459961,-0.387139,-0.880660,-0.273060,0.917858,-0.339989,-0.204803,0.087525,-0.329918,0.939944
745,745,0,1,262.079987,-252.880005,-1584.750000,-0.362930,-0.891619,-0.270736,0.925052,-0.309807,-0.219771,0.112076,-0.330206,0.937231
746,746,0,1,261.679993,-256.750000,-1582.989990,-0.350510,-0.897993,-0.265991,0.928153,-0.295095,-0.226827,0.125196,-0.326385,0.936909
747,747,0,1,261.029999,-264.619995,-1579.670044,-0.326250,-0.906965,-0.266410,0.933901,-0.265653,-0.239284,0.146250,-0.326867,0.933686
748,748,0,1,260.739990,-268.579987,-1578.099976,-0.314744,-0.911290,-0.265494,0.936201,-0.251959,-0.245040,0.156409,-0.325681,0.932453
749,749,0,1,260.559998,-276.339996,-1574.780029,-0.290213,-0.919186,-0.266220,0.940542,-0.222660,-0.256523,0.176516,-0.324837,0.929152
750,750,0,1,260.609985,-284.179993,-1571.680054,-0.265609,-0.926721,-0.265782,0.943500,-0.193206,-0.269218,0.198139,-0.322272,0.925679
751,751,0,1,260.630005,-288.190002,-1570.199951,-0.254157,-0.929335,-0.267845,0.945012,-0.179692,-0.273246,0.205807,-0.322565,0.923902
752,752,0,1,260.829987,-295.670013,-1567.859985,-0.231672,-0.934849,-0.269044,0.946484,-0.152728,-0.284328,0.224713,-0.320517,0.920203
753,753,0,1,260.929993,-299.279999,-1566.810059,-0.220947,-0.936394,-0.272671,0.947460,-0.139776,-0.287718,0.231304,-0.321915,0.918079
754,754,0,1,261.290009,-305.790009,-1565.060059,-0.199751,-0.939816,-0.277210,0.948656,-0.114678,-0.294789,0.245257,-0.321861,0.914469
755,755,0,1,261.489990,-308.760010,-1564.339966,-0.191521,-0.940673,-0.280096,0.948543,-0.104077,-0.299054,0.252160,-0.322958,0.912202
756,756,0,1,261.779999,-313.970001,-1563.329956,-0.178737,-0.941287,-0.286413,0.948554,-0.087533,-0.304276,0.261341,-0.326064,0.908506
757,757,0,1,262.059998,-318.019989,-1562.739990,-0.167989,-0.943050,-0.287117,0.947894,-0.074549,-0.309741,0.270697,-0.324190,0.906435
758,758,0,1,262.260010,-321.529999,-1562.390015,-0.157109,-0.944072,-0.289905,0.948086,-0.061995,-0.311913,0.276496,-0.323859,0.904801
759,759,0,1,262.529999,-323.190002,-1561.979980,-0.152560,-0.944610,-0.290582,0.947594,-0.056302,-0.314478,0.280698,-0.323331,0.903696
760,760,0,1,262.899994,-326.839996,-1561.030029,-0.142964,-0.943286,-0.299621,0.948707,-0.044356,-0.313030,0.281987,-0.329004,0.901243
761,761,0,1,263.190002,-328.829987,-1560.569946,-0.138698,-0.943533,-0.300847,0.948269,-0.038933,-0.315071,0.285567,-0.328983,0.900123
762,762,0,1,263.380005,-333.429993,-1560.140015,-0.130095,-0.942185,-0.308809,0.949573,-0.028781,-0.312223,0.285284,-0.333855,0.898417
763,763,0,1,263.480011,-337.899994,-1559.930054,-0.120914,-0.940535,-0.317449,0.951495,-0.018672,-0.307098,0.282909,-0.339184,0.897172
764,764,0,1,263.589996,-339.660004,-1560.199951,-0.114144,-0.940321,-0.320573,0.950664,-0.009690,-0.310071,0.288460,-0.340150,0.895035
765,765,0,1,263.660004,-343.250000,-1560.599976,-0.105745,-0.939776,-0.325022,0.950136,0.000937,-0.311834,0.293359,-0.341790,0.892816
766,766,0,1,263.739990,-344.869995,-1560.660034,-0.103154,-0.938578,-0.329287,0.950829,0.004150,-0.309690,0.292035,-0.345041,0.891999
767,767,0,1,263.720001,-347.140015,-1560.979980,-0.092448,-0.936925,-0.337084,0.951790,0.016291,-0.306318,0.292488,-0.349151,0.890250
768,768,0,1,263.730011,-349.640015,-1561.280029,-0.087775,-0.936059,-0.340719,0.952281,0.021526,-0.304462,0.292329,-0.351184,0.889502
769,769,0,1,263.809998,-350.769989,-1561.459961,-0.084550,-0.935979,-0.341753,0.951706,0.025734,-0.305932,0.295140,-0.351115,0.888600
770,770,0,1,263.980011,-353.309998,-1561.560059,-0.076747,-0.933408,-0.350514,0.952505,0.035269,-0.302475,0.294695,-0.357080,0.886368
771,771,0,1,264.049988,-354.679993,-1561.839966,-0.074492,-0.931917,-0.354939,0.952133,0.039350,-0.303141,0.296469,-0.360530,0.884378
772,772,0,1,264.309998,-356.790009,-1561.859985,-0.071157,-0.931662,-0.356291,0.950874,0.044535,-0.306357,0.301288,-0.360588,0.882724
773,773,0,1,264.290009,-357.269989,-1562.000000,-0.070218,-0.931220,-0.357631,0.950944,0.045796,-0.305956,0.301290,-0.361570,0.882322
774,774,0,1,264.029999,-357.220001,-1562.449951,-0.070827,-0.930780,-0.358652,0.951369,0.045032,-0.304744,0.299800,-0.362795,0.882326
775,775,0,1,263.540009,-356.510010,-1563.020020,-0.073432,-0.930210,-0.359607,0.952377,0.041596,-0.302074,0.295950,-0.364664,0.882855
776,776,0,1,263.380005,-356.100006,-1563.180054,-0.074827,-0.930343,-0.358975,0.952655,0.039695,-0.301452,0.294704,-0.364536,0.883325
777,777,0,1,263.149994,-355.260010,-1563.339966,-0.077715,-0.930378,-0.358271,0.953191,0.035987,-0.300218,0.292210,-0.364832,0.884031
778,778,0,1,263.029999,-354.790009,-1563.400024,-0.079370,-0.930339,-0.358009,0.953581,0.033796,-0.299233,0.290487,-0.365140,0.884471
779,779,0,1,262.820007,-353.730011,-1563.540039,-0.083885,-0.930210,-0.357314,0.953711,0.028973,-0.299325,0.288787,-0.365883,0.884721
780,780,0,1,262.459991,-351.799988,-1563.680054,-0.090536,-0.930438,-0.355089,0.954194,0.021052,-0.298449,0.285163,-0.365844,0.885912
781,781,0,1,262.089996,-350.390015,-1564.060059,-0.094589,-0.930572,-0.353680,0.955024,0.015473,-0.296125,0.281038,-0.365783,0.887255
782,782,0,1,261.299988,-347.079987,-1564.760010,-0.105228,-0.930633,-0.350499,0.955956,0.002447,-0.293499,0.273997,-0.365947,0.889387
783,783,0,1,260.529999,-343.540009,-1565.459961,-0.112318,-0.929978,-0.350037,0.957621,-0.007279,-0.287940,0.265230,-0.367544,0.891384
784,784,0,1,260.130005,-342.040009,-1565.949951,-0.117513,-0.929397,-0.349873,0.958049,-0.013361,-0.286291,0.261404,-0.368839,0.891979
785,785,0,1,259.420013,-339.489990,-1567.219971,-0.125840,-0.929252,-0.347355,0.957234,-0.021790,-0.288495,0.260515,-0.368804,0.892253
786,786,0,1,259.010010,-338.269989,-1568.020020,-0.129046,-0.929691,-0.344995,0.957106,-0.025759,-0.288591,0.259413,-0.367438,0.893137
787,787,0,1,258.119995,-335.609985,-1569.670044,-0.137787,-0.928055,-0.346019,0.956713,-0.034287,-0.289007,0.256351,-0.370862,0.892606
788,788,0,1,257.739990,-334.109985,-1570.170044,-0.142932,-0.927074,-0.346561,0.957568,-0.040990,-0.285278,0.250268,-0.372631,0.893595
789,789,0,1,256.950012,-330.380005,-1571.380005,-0.156261,-0.924422,-0.347890,0.958070,-0.056211,-0.280968,0.240178,-0.377207,0.894444
790,790,0,1,256.149994,-325.540009,-1572.719971,-0.172124,-0.920988,-0.349505,0.958108,-0.074071,-0.276663,0.228915,-0.382484,0.895156
791,791,0,1,255.369995,-319.959991,-1574.349976,-0.190139,-0.916211,-0.352709,0.957703,-0.094058,-0.271952,0.215990,-0.389500,0.895343
792,792,0,1,254.720001,-314.190002,-1575.969971,-0.210366,-0.909249,-0.359182,0.957201,-0.116864,-0.264779,0.198775,-0.399510,0.894919
793,793,0,1,254.539993,-311.250000,-1576.660034,-0.220538,-0.905321,-0.362982,0.956483,-0.127836,-0.262294,0.191058,-0.405032,0.894117
794,794,0,1,254.619995,-305.399994,-1577.119995,-0.239832,-0.898846,-0.366818,0.954191,-0.148628,-0.259672,0.178886,-0.412292,0.893317
795,795,0,1,254.690002,-302.390015,-1577.430054,-0.244859,-0.896812,-0.368472,0.954094,-0.155269,-0.256116,0.172476,-0.414269,0.893663
796,796,0,1,254.630005,-296.790009,-1578.420044,-0.258756,-0.890462,-0.374330,0.953423,-0.173253,-0.246917,0.155016,-0.420786,0.893817
797,797,0,1,254.529999,-291.049988,-1580.369995,-0.278563,-0.884035,-0.375347,0.949957,-0.196091,-0.243165,0.141364,-0.424300,0.894419
798,798,0,1,254.449997,-287.920013,-1581.410034,-0.287691,-0.879644,-0.378762,0.948710,-0.207620,-0.238419,0.131085,-0.427926,0.894257
799,799,0,1,254.660004,-281.269989,-1583.380005,-0.307699,-0.871550,-0.381735,0.944631,-0.231755,-0.232296,0.113989,-0.432076,0.894604
800,800,0,1,254.839996,-278.000000,-1584.189941,-0.317450,-0.866892,-0.384349,0.942650,-0.244401,-0.227332,0.103137,-0.434473,0.894760
801,801,0,1,255.500000,-271.549988,-1585.839966,-0.337826,-0.856686,-0.389823,0.937219,-0.268091,-0.223043,0.086570,-0.440699,0.893471
802,802,0,1,255.869995,-268.320007,-1586.619995,-0.348430,-0.851512,-0.391821,0.934087,-0.280660,-0.220708,0.077967,-0.442896,0.893177
803,803,0,1,256.859985,-261.470001,-1588.050049,-0.368680,-0.840731,-0.396543,0.927718,-0.305976,-0.213815,0.058429,-0.446709,0.892769
804,804,0,1,257.470001,-257.850006,-1588.910034,-0.380169,-0.835079,-0.397636,0.923538,-0.319265,-0.212478,0.050485,-0.448009,0.892602
805,805,0,1,258.980011,-250.160004,-1590.410034,-0.402975,-0.822648,-0.401076,0.914762,-0.348307,-0.204679,0.028681,-0.449370,0.892885
806,806,0,1,260.920013,-242.100006,-1591.880005,-0.426695,-0.809402,-0.403484,0.904340,-0.376907,-0.200275,0.010026,-0.450343,0.892799
807,807,0,1,261.959991,-238.169998,-1592.630005,-0.438229,-0.802271,-0.405360,0.898863,-0.391074,-0.197751,0.000124,-0.451023,0.892512
808,808,0,1,264.070007,-230.940002,-1593.859985,-0.459468,-0.789020,-0.407845,0.888029,-0.416959,-0.193780,-0.017158,-0.451213,0.892251
809,809,0,1,265.070007,-227.800003,-1594.349976,-0.468216,-0.783856,-0.407852,0.883268,-0.428102,-0.191221,-0.024712,-0.449775,0.892800
810,810,0,1,266.750000,-222.350006,-1595.890015,-0.483358,-0.773968,-0.409071,0.874553,-0.447747,-0.186226,-0.039028,-0.447768,0.893297
811,811,0,1,268.290009,-217.220001,-1597.469971,-0.496043,-0.763390,-0.413736,0.866490,-0.465934,-0.179167,-0.056000,-0.447372,0.892593
812,812,0,1,269.070007,-214.539993,-1598.619995,-0.503052,-0.757893,-0.415375,0.861842,-0.475805,-0.175606,-0.064547,-0.446327,0.892539
813,813,0,1,271.070007,-208.690002,-1600.780029,-0.517878,-0.747153,-0.416612,0.851542,-0.496769,-0.167620,-0.081722,-0.441569,0.893498
814,814,0,1,272.190002,-205.539993,-1601.760010,-0.525388,-0.741193,-0.417853,0.845910,-0.507917,-0.162656,-0.091676,-0.438924,0.893835
815,815,0,1,274.829987,-198.860001,-1603.890015,-0.541608,-0.728634,-0.419229,0.833308,-0.531046,-0.153586,-0.110722,-0.432530,0.894795
816,816,0,1,277.459991,-192.240005,-1606.680054,-0.557023,-0.715964,-0.420858,0.820163,-0.553923,-0.143185,-0.130608,-0.424929,0.895755
817,817,0,1,278.720001,-189.119995,-1608.069946,-0.564544,-0.709284,-0.422144,0.813435,-0.564867,-0.138741,-0.140048,-0.421712,0.895849
818,818,0,1,281.250000,-183.630005,-1610.270020,-0.577188,-0.698021,-0.423817,0.801570,-0.583434,-0.130733,-0.156015,-0.415177,0.896263
819,819,0,1,282.339996,-181.240005,-1611.410034,-0.582389,-0.691998,-0.426570,0.795993,-0.591945,-0.126479,-0.164982,-0.413206,0.895568
820,820,0,1,284.540009,-176.800003,-1613.300049,-0.592735,-0.681039,-0.429942,0.785042,-0.607804,-0.119512,-0.179928,-0.408362,0.894912
821,821,0,1,286.989990,-172.330002,-1614.959961,-0.602486,-0.670426,-0.433058,0.774184,-0.622813,-0.112882,-0.194035,-0.403277,0.894270
822,822,0,1,288.130005,-170.110001,-1616.250000,-0.607143,-0.664798,-0.435226,0.768417,-0.630664,-0.108622,-0.202270,-0.400384,0.893745
823,823,0,1,290.420013,-165.889999,-1618.319946,-0.614606,-0.654839,-0.439825,0.758290,-0.644102,-0.100644,-0.217386,-0.395371,0.892426
824,824,0,1,292.390015,-162.380005,-1620.020020,-0.622361,-0.645700,-0.442424,0.748287,-0.656642,-0.094278,-0.229639,-0.389735,0.891837
825,825,0,1,293.500000,-160.630005,-1620.890015,-0.625799,-0.640371,-0.445309,0.743356,-0.662557,-0.091868,-0.236213,-0.388514,0.890652
826,826,0,1,295.649994,-157.139999,-1622.469971,-0.632928,-0.630617,-0.449138,0.733082,-0.674717,-0.085720,-0.248984,-0.383510,0.889341
827,827,0,1,296.929993,-155.210007,-1623.500000,-0.636998,-0.625124,-0.451058,0.727370,-0.681189,-0.083151,-0.255276,-0.381053,0.888613
828,828,0,1,299.799988,-150.759995,-1625.910034,-0.645372,-0.612333,-0.456666,0.713748,-0.696385,-0.074919,-0.272140,-0.374295,0.886478
829,829,0,1,303.579987,-145.429993,-1628.310059,-0.655142,-0.597206,-0.462746,0.697443,-0.713544,-0.066540,-0.290452,-0.366332,0.883990
830,830,0,1,305.679993,-142.610001,-1629.689941,-0.660814,-0.587359,-0.467263,0.687597,-0.723340,-0.063163,-0.300891,-0.363028,0.881859
831,831,0,1,309.880005,-137.179993,-1631.920044,-0.670124,-0.569407,-0.476141,0.668994,-0.741219,-0.055139,-0.321529,-0.355485,0.877639
832,832,0,1,311.970001,-134.619995,-1632.930054,-0.674093,-0.560737,-0.480804,0.660263,-0.749240,-0.051896,-0.331137,-0.352440,0.875291
833,833,0,1,315.630005,-130.619995,-1634.729980,-0.680960,-0.545714,-0.488355,0.644835,-0.762897,-0.046653,-0.347105,-0.346677,0.871397
834,834,0,1,318.660004,-127.540001,-1635.030029,-0.688522,-0.532809,-0.491988,0.631779,-0.773772,-0.046181,-0.356081,-0.342624,0.869377
835,835,0,1,320.130005,-126.199997,-1634.890015,-0.690370,-0.528308,-0.494247,0.626930,-0.777816,-0.044284,-0.361038,-0.340430,0.868193
