time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
112749,-2.75,-0.58,2.64,-0.98,-0.01,0.62,3,1,3,3
112811,-2.74,-0.58,2.63,-1.02,-0.02,0.65,3,1,3,3
112870,-2.74,-0.58,2.63,-1.06,-0.03,0.64,3,1,3,3
112930,-2.74,-0.58,2.63,-1.10,-0.03,0.64,3,1,3,3
112991,-2.73,-0.58,2.63,-1.13,-0.04,0.64,3,1,3,3
113051,-2.73,-0.58,2.63,-1.15,-0.04,0.64,3,1,3,3
113112,-2.74,-0.59,2.63,-1.17,-0.04,0.65,3,1,3,3
113172,-2.74,-0.59,2.63,-1.16,-0.04,0.66,3,1,3,3
113232,-2.76,-0.59,2.63,-1.14,-0.04,0.65,3,1,3,3
113293,-2.77,-0.59,2.64,-1.10,-0.04,0.63,3,1,3,3
113352,-2.79,-0.58,2.64,-1.06,-0.03,0.60,3,1,3,3
113413,-2.80,-0.58,2.65,-1.01,-0.02,0.58,3,1,3,3
113473,-2.82,-0.58,2.66,-0.95,-0.01,0.56,3,1,3,3
113532,-2.84,-0.58,2.67,-0.89,0.00,0.55,3,1,3,3
113593,-2.86,-0.58,2.68,-0.84,0.02,0.52,3,1,3,3
113653,-2.88,-0.58,2.68,-0.79,0.02,0.51,3,1,3,3
113714,-2.88,-0.57,2.69,-0.76,0.01,0.50,3,1,3,3
113773,-2.89,-0.56,2.69,-0.72,0.02,0.50,3,1,3,3
113833,-2.90,-0.57,2.70,-0.67,0.03,0.48,3,1,3,3
113894,-2.93,-0.57,2.71,-0.62,0.04,0.46,3,1,3,3
113954,-2.96,-0.58,2.72,-0.57,0.05,0.44,3,1,3,3
114015,-2.97,-0.57,2.73,-0.53,0.06,0.45,3,1,3,3
114074,-2.99,-0.57,2.74,-0.49,0.07,0.45,3,1,3,3
114135,-3.00,-0.58,2.74,-0.46,0.09,0.46,3,1,3,3
114195,-3.02,-0.58,2.75,-0.43,0.10,0.47,3,1,3,3
114255,-3.03,-0.59,2.76,-0.41,0.11,0.47,3,1,3,3
114316,-3.03,-0.59,2.76,-0.40,0.11,0.48,3,1,3,3
114375,-3.01,-0.58,2.75,-0.41,0.11,0.47,3,1,3,3
114436,-3.00,-0.58,2.74,-0.43,0.11,0.47,3,1,3,3
114497,-2.98,-0.58,2.73,-0.45,0.10,0.48,3,1,3,3
114557,-2.96,-0.58,2.72,-0.48,0.09,0.49,3,1,3,3
114617,-2.95,-0.58,2.72,-0.51,0.08,0.50,3,1,3,3
114677,-2.93,-0.58,2.71,-0.55,0.06,0.53,3,1,3,3
114738,-2.91,-0.58,2.70,-0.59,0.04,0.56,3,1,3,3
114799,-2.89,-0.58,2.69,-0.63,0.03,0.57,3,1,3,3
114862,-2.87,-0.58,2.69,-0.68,0.01,0.58,3,1,3,3
114922,-2.85,-0.58,2.68,-0.73,-0.01,0.59,3,1,3,3
114984,-2.84,-0.59,2.66,-0.77,0.00,0.57,3,1,3,3
115046,-2.84,-0.60,2.66,-0.80,0.02,0.55,3,1,3,3
115106,-2.83,-0.59,2.66,-0.83,0.02,0.56,3,1,3,3
115167,-2.81,-0.59,2.65,-0.87,0.00,0.59,3,1,3,3
115227,-2.80,-0.58,2.64,-0.92,-0.01,0.59,3,1,3,3
115288,-2.78,-0.58,2.63,-0.97,-0.01,0.58,3,1,3,3
115349,-2.77,-0.59,2.63,-1.01,-0.02,0.58,3,1,3,3
115410,-2.76,-0.59,2.63,-1.04,-0.03,0.61,3,1,3,3
115470,-2.75,-0.59,2.63,-1.08,-0.04,0.65,3,1,3,3
115530,-2.75,-0.59,2.63,-1.11,-0.05,0.69,3,1,3,3
115592,-2.75,-0.59,2.63,-1.15,-0.05,0.71,3,1,3,3
115654,-2.74,-0.59,2.63,-1.18,-0.05,0.70,3,1,3,3
115716,-2.74,-0.59,2.63,-1.21,-0.05,0.70,3,1,3,3
115778,-2.74,-0.59,2.63,-1.23,-0.06,0.70,3,1,3,3
115840,-2.74,-0.59,2.63,-1.24,-0.06,0.71,3,1,3,3
115900,-2.74,-0.59,2.63,-1.24,-0.06,0.73,3,1,3,3
115960,-2.75,-0.60,2.62,-1.23,-0.05,0.73,3,1,3,3
116021,-2.76,-0.60,2.63,-1.21,-0.05,0.71,3,1,3,3
116081,-2.77,-0.59,2.63,-1.17,-0.05,0.69,3,1,3,3
116142,-2.79,-0.59,2.64,-1.13,-0.05,0.66,3,1,3,3
116204,-2.80,-0.59,2.65,-1.08,-0.04,0.64,3,1,3,3
116267,-2.81,-0.59,2.65,-1.03,-0.04,0.62,3,1,3,3
116327,-2.83,-0.59,2.66,-0.98,-0.03,0.60,3,1,3,3
116389,-2.85,-0.58,2.66,-0.94,-0.01,0.59,3,1,3,3
116452,-2.86,-0.58,2.67,-0.89,-0.00,0.57,3,1,3,3
116512,-2.88,-0.58,2.68,-0.83,0.01,0.54,3,1,3,3
116573,-2.89,-0.57,2.69,-0.79,0.00,0.53,3,1,3,3
116633,-2.89,-0.56,2.69,-0.76,-0.01,0.54,3,1,3,3
116696,-2.89,-0.56,2.69,-0.73,-0.00,0.54,3,1,3,3
116757,-2.90,-0.57,2.70,-0.69,0.01,0.53,3,1,3,3
116818,-2.92,-0.57,2.71,-0.65,0.02,0.52,3,1,3,3
116880,-2.94,-0.57,2.71,-0.61,0.03,0.50,3,1,3,3
116940,-2.95,-0.57,2.72,-0.58,0.03,0.50,3,1,3,3
117004,-2.96,-0.58,2.73,-0.54,0.04,0.49,3,1,3,3
117065,-2.98,-0.58,2.74,-0.49,0.06,0.48,3,1,3,3
117126,-2.99,-0.59,2.74,-0.46,0.08,0.47,3,1,3,3
117187,-3.00,-0.59,2.75,-0.44,0.09,0.47,3,1,3,3
117248,-3.00,-0.59,2.75,-0.42,0.10,0.47,3,1,3,3
117309,-2.99,-0.59,2.75,-0.41,0.11,0.48,3,1,3,3
117369,-2.98,-0.59,2.74,-0.41,0.11,0.49,3,1,3,3
117431,-2.97,-0.59,2.74,-0.41,0.11,0.48,3,1,3,3
117492,-2.96,-0.59,2.73,-0.42,0.11,0.48,3,1,3,3
117554,-2.95,-0.59,2.73,-0.43,0.10,0.48,3,1,3,3
117615,-2.94,-0.59,2.73,-0.45,0.09,0.48,3,1,3,3
117676,-2.92,-0.59,2.72,-0.47,0.08,0.50,3,1,3,3
117737,-2.91,-0.59,2.71,-0.51,0.07,0.54,3,1,3,3
117798,-2.89,-0.59,2.70,-0.56,0.06,0.57,3,1,3,3
117860,-2.88,-0.59,2.70,-0.60,0.05,0.58,3,1,3,3
117920,-2.87,-0.59,2.70,-0.65,0.04,0.57,3,1,3,3
117981,-2.86,-0.59,2.69,-0.71,0.02,0.56,3,1,3,3
118041,-2.85,-0.59,2.68,-0.76,0.02,0.55,3,1,3,3
118102,-2.85,-0.60,2.68,-0.80,0.02,0.52,3,1,3,3
118161,-2.85,-0.61,2.68,-0.84,0.02,0.54,3,1,3,3
118221,-2.84,-0.61,2.67,-0.88,0.00,0.57,3,1,3,3
118282,-2.82,-0.60,2.66,-0.93,-0.01,0.58,3,1,3,3
118342,-2.80,-0.60,2.64,-0.98,-0.02,0.57,3,1,3,3
118402,-2.78,-0.60,2.63,-1.02,-0.02,0.57,3,1,3,3
118462,-2.78,-0.60,2.63,-1.06,-0.02,0.57,3,1,3,3
118522,-2.78,-0.60,2.63,-1.10,-0.02,0.58,3,1,3,3
118582,-2.77,-0.60,2.62,-1.12,-0.03,0.59,3,1,3,3
118642,-2.77,-0.60,2.62,-1.14,-0.03,0.58,3,1,3,3
118703,-2.78,-0.60,2.63,-1.16,-0.03,0.58,3,1,3,3
118763,-2.79,-0.60,2.64,-1.18,-0.05,0.59,3,1,3,3
118823,-2.79,-0.59,2.65,-1.20,-0.06,0.64,3,1,3,3
118883,-2.79,-0.60,2.64,-1.19,-0.07,0.66,3,1,3,3
118943,-2.79,-0.60,2.64,-1.19,-0.08,0.65,3,1,3,3
119004,-2.80,-0.61,2.65,-1.16,-0.08,0.63,3,1,3,3
119064,-2.82,-0.61,2.66,-1.13,-0.09,0.62,3,1,3,3
119123,-2.83,-0.61,2.67,-1.10,-0.09,0.61,3,1,3,3
119184,-2.84,-0.61,2.67,-1.06,-0.09,0.61,3,1,3,3
119244,-2.85,-0.61,2.68,-1.02,-0.09,0.60,3,1,3,3
119305,-2.86,-0.61,2.69,-0.97,-0.08,0.59,3,1,3,3
119365,-2.86,-0.61,2.69,-0.89,-0.06,0.57,3,1,3,3
119425,-2.87,-0.61,2.70,-0.87,-0.07,0.56,3,1,3,3
119485,-2.89,-0.60,2.70,-0.84,-0.06,0.56,3,1,3,3
119545,-2.89,-0.60,2.71,-0.82,-0.06,0.54,3,1,3,3
119607,-2.90,-0.60,2.71,-0.81,-0.05,0.49,3,1,3,3
119667,-2.90,-0.60,2.71,-0.81,-0.05,0.44,3,1,3,3
119727,-2.90,-0.59,2.71,-0.80,-0.05,0.40,3,1,3,3
119787,-2.91,-0.59,2.70,-0.78,-0.05,0.40,3,1,3,3
119847,-2.91,-0.58,2.71,-0.75,-0.05,0.42,3,1,3,3
119911,-2.92,-0.58,2.71,-0.73,-0.05,0.45,3,1,3,3
119972,-2.92,-0.57,2.71,-0.70,-0.04,0.45,3,1,3,3
120033,-2.93,-0.57,2.71,-0.67,-0.03,0.43,3,1,3,3
120094,-2.95,-0.57,2.72,-0.63,-0.02,0.40,3,1,3,3
120156,-2.97,-0.57,2.72,-0.60,-0.01,0.39,3,1,3,3
120216,-2.97,-0.56,2.72,-0.56,-0.00,0.38,3,1,3,3
120276,-2.98,-0.56,2.72,-0.54,0.01,0.38,3,1,3,3
120337,-2.99,-0.56,2.73,-0.51,0.01,0.38,3,1,3,3
120397,-3.00,-0.56,2.72,-0.48,0.03,0.37,3,1,3,3
120459,-3.00,-0.56,2.73,-0.46,0.03,0.36,3,1,3,3
120520,-3.00,-0.55,2.73,-0.44,0.04,0.37,3,1,3,3
120580,-3.00,-0.55,2.73,-0.43,0.04,0.37,3,1,3,3
120640,-2.99,-0.55,2.72,-0.43,0.04,0.38,3,1,3,3
120701,-2.99,-0.55,2.72,-0.44,0.04,0.38,3,1,3,3
120765,-2.99,-0.55,2.72,-0.45,0.04,0.39,3,1,3,3
120826,-2.98,-0.56,2.72,-0.46,0.03,0.39,3,1,3,3
120886,-2.98,-0.56,2.72,-0.48,0.03,0.40,3,1,3,3
120947,-2.97,-0.56,2.71,-0.51,0.02,0.40,3,1,3,3
121009,-2.96,-0.56,2.71,-0.54,0.01,0.41,3,1,3,3
121070,-2.95,-0.56,2.70,-0.58,0.00,0.43,3,1,3,3
121131,-2.95,-0.56,2.70,-0.62,-0.00,0.43,3,1,3,3
121190,-2.94,-0.57,2.70,-0.65,-0.01,0.43,3,1,3,3
121252,-2.93,-0.57,2.69,-0.69,-0.01,0.43,3,1,3,3
121316,-2.93,-0.57,2.69,-0.73,-0.02,0.44,3,1,3,3
121377,-2.92,-0.57,2.68,-0.77,-0.03,0.47,3,1,3,3
121437,-2.92,-0.57,2.68,-0.80,-0.03,0.50,3,1,3,3
121499,-2.92,-0.58,2.68,-0.82,-0.02,0.50,3,1,3,3
121561,-2.93,-0.59,2.69,-0.84,-0.01,0.50,3,1,3,3
121623,-2.94,-0.59,2.69,-0.87,0.01,0.50,3,1,3,3
121683,-2.93,-0.58,2.68,-0.89,0.02,0.51,3,1,3,3
121746,-2.92,-0.59,2.68,-0.91,0.04,0.51,3,1,3,3
121808,-2.92,-0.60,2.68,-0.92,0.06,0.52,3,0,3,3
121870,-2.91,-0.61,2.68,-0.93,0.08,0.54,3,0,3,3
121930,-2.91,-0.61,2.68,-0.94,0.09,0.58,3,0,3,3
121990,-2.90,-0.61,2.67,-0.95,0.09,0.64,3,0,3,3
122051,-2.89,-0.61,2.67,-0.98,0.09,0.65,3,0,3,3
122114,-2.88,-0.61,2.66,-1.01,0.09,0.63,3,0,3,3
122177,-2.87,-0.61,2.66,-1.04,0.09,0.64,3,0,3,3
122236,-2.86,-0.61,2.66,-1.07,0.08,0.68,3,0,3,3
122297,-2.85,-0.62,2.65,-1.09,0.08,0.73,3,0,3,3
122358,-2.84,-0.62,2.65,-1.13,0.09,0.73,3,0,3,3
122421,-2.83,-0.62,2.64,-1.15,0.09,0.72,3,0,3,3
122480,-2.83,-0.62,2.64,-1.18,0.09,0.71,3,0,3,3
122541,-2.82,-0.62,2.64,-1.20,0.09,0.71,3,0,3,3
122600,-2.82,-0.62,2.63,-1.21,0.08,0.71,3,0,3,3
122660,-2.82,-0.62,2.63,-1.21,0.08,0.71,3,0,3,3
122721,-2.82,-0.62,2.63,-1.21,0.08,0.71,3,0,3,3
122780,-2.82,-0.63,2.63,-1.20,0.08,0.69,3,0,3,3
122841,-2.82,-0.63,2.64,-1.18,0.08,0.68,3,0,3,3
122900,-2.83,-0.63,2.64,-1.16,0.08,0.67,3,0,3,3
122960,-2.84,-0.63,2.65,-1.12,0.08,0.65,3,0,3,3
123021,-2.85,-0.64,2.66,-1.09,0.09,0.63,3,0,3,3
123081,-2.86,-0.64,2.67,-1.05,0.09,0.61,3,0,3,3
123141,-2.87,-0.63,2.67,-1.01,0.09,0.58,3,0,3,3
123201,-2.88,-0.63,2.68,-0.97,0.09,0.54,3,0,3,3
123260,-2.89,-0.63,2.69,-0.93,0.09,0.50,3,0,3,3
123321,-2.90,-0.62,2.70,-0.89,0.09,0.47,3,0,3,3
123381,-2.91,-0.61,2.70,-0.85,0.08,0.49,3,0,3,3
123442,-2.91,-0.60,2.70,-0.81,0.07,0.50,3,0,3,3
123501,-2.92,-0.60,2.70,-0.77,0.07,0.47,3,0,3,3
123561,-2.94,-0.60,2.72,-0.73,0.09,0.45,3,0,3,3
123622,-2.96,-0.61,2.72,-0.68,0.09,0.42,3,0,3,3
123682,-2.97,-0.61,2.73,-0.65,0.10,0.39,3,0,3,3
123742,-2.98,-0.60,2.73,-0.61,0.11,0.37,3,0,3,3
123802,-2.98,-0.60,2.73,-0.58,0.12,0.36,3,0,3,3
123863,-2.98,-0.60,2.73,-0.55,0.12,0.36,3,0,3,3
123923,-2.98,-0.60,2.73,-0.53,0.13,0.37,3,0,3,3
123983,-2.98,-0.60,2.73,-0.51,0.14,0.36,3,0,3,3
124043,-2.98,-0.60,2.73,-0.49,0.14,0.35,3,0,3,3
124103,-2.97,-0.60,2.73,-0.49,0.15,0.35,3,0,3,3
124164,-2.96,-0.60,2.73,-0.49,0.15,0.36,3,0,3,3
124224,-2.94,-0.60,2.72,-0.51,0.15,0.37,3,0,3,3
124284,-2.92,-0.61,2.72,-0.53,0.15,0.39,3,0,3,3
124344,-2.91,-0.62,2.71,-0.55,0.15,0.40,3,0,3,3
124405,-2.90,-0.62,2.71,-0.58,0.15,0.42,3,0,3,3
124466,-2.89,-0.63,2.71,-0.61,0.14,0.43,3,0,3,3
124525,-2.88,-0.63,2.71,-0.65,0.13,0.45,3,0,3,3
124585,-2.87,-0.64,2.70,-0.68,0.13,0.47,3,0,3,3
124645,-2.86,-0.65,2.71,-0.72,0.13,0.49,3,0,3,3
124706,-2.85,-0.67,2.71,-0.75,0.15,0.52,3,0,3,3
124769,-2.84,-0.69,2.73,-0.77,0.17,0.55,3,0,3,3
124832,-2.83,-0.71,2.74,-0.80,0.19,0.57,3,0,3,3
124893,-2.83,-0.75,2.74,-0.82,0.23,0.57,3,0,3,3
124953,-2.82,-0.77,2.75,-0.83,0.27,0.58,3,0,3,3
125015,-2.82,-0.79,2.76,-0.84,0.30,0.61,3,0,3,3
125075,-2.81,-0.81,2.76,-0.84,0.33,0.65,3,0,3,3
125135,-2.81,-0.81,2.76,-0.84,0.35,0.66,3,0,3,3
125196,-2.80,-0.82,2.76,-0.84,0.38,0.65,3,0,3,3
125256,-2.81,-0.82,2.77,-0.84,0.41,0.64,3,0,3,3
125318,-2.81,-0.83,2.78,-0.83,0.44,0.66,3,0,3,3
125379,-2.81,-0.85,2.79,-0.82,0.48,0.70,3,0,3,3
125438,-2.81,-0.88,2.81,-0.81,0.52,0.75,3,0,3,3
125499,-2.82,-0.91,2.83,-0.80,0.57,0.78,3,0,3,3
125561,-2.81,-0.94,2.84,-0.79,0.61,0.80,3,0,3,3
125624,-2.81,-0.97,2.85,-0.78,0.65,0.82,3,0,3,3
125687,-2.81,-0.99,2.87,-0.76,0.67,0.86,3,0,3,3
125747,-2.81,-1.01,2.88,-0.73,0.68,0.91,3,0,3,3
125807,-2.81,-1.03,2.90,-0.71,0.69,0.95,3,0,3,3
125870,-2.82,-1.04,2.91,-0.69,0.71,0.97,3,0,3,3
125931,-2.82,-1.06,2.93,-0.67,0.72,0.98,3,0,3,3
125991,-2.82,-1.09,2.94,-0.67,0.74,0.99,3,0,3,3
126051,-2.82,-1.12,2.95,-0.67,0.75,1.00,3,0,3,3
126114,-2.81,-1.16,2.96,-0.67,0.77,1.01,3,0,3,3
126177,-2.80,-1.20,2.96,-0.67,0.79,1.02,3,0,3,3
126239,-2.80,-1.24,2.97,-0.66,0.81,1.04,3,0,3,3
126300,-2.80,-1.28,2.99,-0.64,0.83,1.07,3,0,3,3
126360,-2.81,-1.31,3.00,-0.62,0.85,1.09,3,0,3,3
126424,-2.83,-1.34,3.02,-0.59,0.86,1.10,3,0,3,3
126486,-2.85,-1.37,3.04,-0.57,0.87,1.11,3,0,3,3
126546,-2.87,-1.37,3.06,-0.55,0.87,1.11,3,0,3,3
126607,-2.89,-1.37,3.08,-0.54,0.87,1.12,3,0,3,3
126668,-2.89,-1.37,3.09,-0.53,0.86,1.13,3,0,3,3
126731,-2.89,-1.36,3.08,-0.52,0.85,1.14,3,0,3,3
126792,-2.89,-1.36,3.09,-0.51,0.84,1.12,3,0,3,3
126853,-2.91,-1.35,3.10,-0.50,0.82,1.10,3,0,3,3
126915,-2.93,-1.35,3.13,-0.49,0.78,1.10,3,0,3,3
126978,-2.94,-1.34,3.14,-0.47,0.74,1.12,3,0,3,3
127039,-2.95,-1.33,-3.13,-0.46,0.70,1.12,3,0,3,3
127099,-2.97,-1.33,-3.12,-0.44,0.67,1.08,3,0,3,3
127160,-2.98,-1.32,-3.11,-0.42,0.65,1.03,3,0,3,3
127222,-2.99,-1.31,-3.10,-0.39,0.63,1.00,3,0,3,3
127286,-3.00,-1.31,-3.09,-0.35,0.60,0.99,3,0,3,3
127346,-3.00,-1.30,-3.09,-0.32,0.59,0.99,3,0,3,3
127408,-3.00,-1.30,-3.09,-0.27,0.58,1.00,3,0,3,3
127469,-2.98,-1.30,-3.11,-0.24,0.58,1.00,3,0,3,3
127529,-2.96,-1.30,-3.13,-0.22,0.58,1.00,3,0,3,3
127591,-2.94,-1.29,3.13,-0.21,0.58,1.00,3,0,3,3
127651,-2.93,-1.29,3.12,-0.22,0.59,0.99,3,0,3,3
127711,-2.92,-1.29,3.12,-0.23,0.60,0.99,3,0,3,3
127772,-2.91,-1.29,3.11,-0.26,0.61,1.00,3,0,3,3
127836,-2.89,-1.29,3.09,-0.30,0.61,1.00,3,0,3,3
127896,-2.87,-1.30,3.07,-0.35,0.62,1.01,3,0,3,3
127956,-2.86,-1.30,3.06,-0.40,0.62,1.01,3,0,3,3
128018,-2.84,-1.30,3.04,-0.47,0.62,1.00,3,0,3,3
128079,-2.82,-1.30,3.02,-0.53,0.62,1.00,3,0,3,3
128140,-2.80,-1.30,2.98,-0.58,0.61,0.98,3,0,3,3
128200,-2.76,-1.30,2.95,-0.62,0.61,0.97,3,0,3,3
128260,-2.74,-1.29,2.93,-0.66,0.60,0.95,3,0,3,3
128320,-2.72,-1.28,2.90,-0.71,0.59,0.94,3,0,3,3
128380,-2.69,-1.27,2.86,-0.77,0.58,0.94,3,0,3,3
128441,-2.69,-1.27,2.86,-0.82,0.55,0.94,3,0,3,3
128500,-2.70,-1.27,2.87,-0.88,0.54,0.94,3,0,3,3
128561,-2.71,-1.27,2.88,-0.94,0.52,0.94,3,0,3,3
128621,-2.72,-1.25,2.89,-1.00,0.51,0.94,3,0,3,3
128680,-2.70,-1.26,2.86,-1.07,0.50,0.96,3,0,3,3
128741,-2.69,-1.27,2.84,-1.12,0.50,0.94,3,0,3,3
128801,-2.69,-1.27,2.84,-1.15,0.49,0.96,3,0,3,3
128862,-2.71,-1.27,2.86,-1.17,0.49,0.96,3,0,3,3
128922,-2.74,-1.27,2.89,-1.17,0.50,0.94,3,0,3,3
128982,-2.77,-1.26,2.92,-1.15,0.50,0.92,3,0,3,3
129042,-2.80,-1.26,2.95,-1.14,0.49,0.92,3,0,3,3
129102,-2.83,-1.26,2.97,-1.12,0.49,0.90,3,0,3,3
129163,-2.84,-1.26,2.99,-1.09,0.48,0.86,3,0,3,3
129223,-2.85,-1.26,2.99,-1.07,0.46,0.80,3,0,3,3
129284,-2.85,-1.26,2.99,-1.03,0.44,0.76,3,0,3,3
129344,-2.85,-1.26,2.99,-0.99,0.42,0.75,3,0,3,3
129404,-2.87,-1.26,3.01,-0.95,0.41,0.74,3,0,3,3
129464,-2.88,-1.25,3.03,-0.90,0.39,0.73,3,0,3,3
129525,-2.90,-1.25,3.04,-0.86,0.38,0.73,3,0,3,3
129589,-2.91,-1.26,3.05,-0.82,0.39,0.72,3,0,3,3
129650,-2.92,-1.25,3.06,-0.77,0.44,0.74,3,0,3,3
129710,-2.92,-1.24,3.06,-0.76,0.40,0.72,3,0,3,3
129772,-2.91,-1.25,3.05,-0.75,0.39,0.70,3,0,3,3
129833,-2.92,-1.25,3.06,-0.72,0.41,0.72,3,0,3,3
129894,-2.91,-1.25,3.05,-0.71,0.42,0.72,3,0,3,3
129954,-2.90,-1.24,3.05,-0.69,0.43,0.71,3,0,3,3
130015,-2.88,-1.24,3.03,-0.69,0.43,0.71,3,0,3,3
130075,-2.84,-1.24,3.00,-0.69,0.43,0.68,3,0,3,3
130137,-2.85,-1.24,3.01,-0.68,0.44,0.66,3,0,3,3
130197,-2.87,-1.25,3.03,-0.66,0.44,0.63,3,0,3,3
130257,-2.89,-1.25,3.05,-0.64,0.44,0.62,3,0,3,3
130320,-2.92,-1.25,3.08,-0.62,0.45,0.60,3,0,3,3
130383,-2.93,-1.24,3.09,-0.58,0.46,0.57,3,0,3,3
130445,-2.94,-1.23,3.10,-0.54,0.46,0.55,3,0,3,3
130506,-2.95,-1.23,3.10,-0.50,0.46,0.53,3,0,3,3
130567,-2.95,-1.22,3.11,-0.45,0.47,0.53,3,0,3,3
130628,-2.96,-1.21,3.11,-0.41,0.48,0.53,3,0,3,3
130690,-2.96,-1.21,3.11,-0.37,0.48,0.54,3,0,3,3
130750,-2.96,-1.21,3.12,-0.34,0.49,0.54,3,0,3,3
130809,-2.96,-1.20,3.11,-0.31,0.50,0.54,3,0,3,3
130872,-2.96,-1.20,3.11,-0.29,0.50,0.53,3,0,3,3
130935,-2.95,-1.20,3.11,-0.27,0.50,0.52,3,0,3,3
130997,-2.95,-1.20,3.11,-0.26,0.50,0.51,3,0,3,3
131058,-2.94,-1.20,3.10,-0.25,0.50,0.49,3,0,3,3
131120,-2.93,-1.20,3.08,-0.26,0.48,0.45,3,0,3,3
131183,-2.92,-1.20,3.07,-0.26,0.45,0.49,3,0,3,3
131246,-2.92,-1.21,3.07,-0.27,0.43,0.54,3,0,3,3
131308,-2.91,-1.21,3.07,-0.28,0.42,0.55,3,0,3,3
131369,-2.90,-1.21,3.06,-0.31,0.42,0.56,3,0,3,3
131431,-2.90,-1.21,3.06,-0.33,0.41,0.60,3,0,3,3
131493,-2.89,-1.20,3.05,-0.34,0.40,0.62,3,0,3,3
131555,-2.90,-1.20,3.05,-0.35,0.39,0.68,3,0,3,3
131615,-2.88,-1.21,3.04,-0.36,0.39,0.72,3,0,3,3
131676,-2.87,-1.21,3.03,-0.39,0.39,0.76,3,0,3,3
131737,-2.87,-1.21,3.03,-0.41,0.40,0.77,3,0,3,3
131799,-2.87,-1.21,3.02,-0.45,0.41,0.79,3,0,3,3
131861,-2.86,-1.21,3.01,-0.50,0.41,0.82,3,0,3,3
131923,-2.84,-1.21,2.99,-0.56,0.42,0.85,3,0,3,3
131985,-2.82,-1.20,2.98,-0.61,0.42,0.86,3,0,3,3
132047,-2.82,-1.21,2.96,-0.65,0.42,0.86,3,0,3,3
132109,-2.83,-1.21,2.96,-0.70,0.42,0.86,3,0,3,3
132168,-2.82,-1.21,2.95,-0.76,0.42,0.86,3,0,3,3
132229,-2.81,-1.20,2.94,-0.82,0.41,0.86,3,0,3,3
132292,-2.79,-1.20,2.91,-0.88,0.40,0.86,3,0,3,3
132354,-2.78,-1.19,2.89,-0.94,0.38,0.85,3,0,3,3
132414,-2.77,-1.19,2.87,-1.01,0.36,0.84,3,0,3,3
132475,-2.75,-1.19,2.84,-1.07,0.34,0.84,3,0,3,3
132537,-2.74,-1.18,2.83,-1.12,0.32,0.84,3,0,3,3
132597,-2.74,-1.17,2.83,-1.17,0.29,0.85,3,0,3,3
132658,-2.73,-1.17,2.81,-1.22,0.29,0.87,3,0,3,3
132718,-2.72,-1.17,2.80,-1.26,0.30,0.86,3,0,3,3
132777,-2.72,-1.18,2.80,-1.28,0.29,0.84,3,0,3,3
132838,-2.73,-1.18,2.81,-1.29,0.27,0.81,3,0,3,3
132898,-2.75,-1.18,2.82,-1.29,0.27,0.79,3,0,3,3
132958,-2.76,-1.18,2.84,-1.27,0.26,0.78,3,0,3,3
133018,-2.78,-1.18,2.86,-1.25,0.25,0.78,3,0,3,3
133079,-2.80,-1.18,2.87,-1.21,0.24,0.77,3,0,3,3
133138,-2.80,-1.19,2.87,-1.15,0.29,0.76,3,0,3,3
133198,-2.83,-1.18,2.90,-1.13,0.29,0.73,3,0,3,3
133259,-2.85,-1.18,2.91,-1.10,0.27,0.72,3,0,3,3
133319,-2.87,-1.18,2.93,-1.05,0.27,0.72,3,0,3,3
133380,-2.89,-1.17,2.94,-1.02,0.28,0.71,3,0,3,3
133440,-2.89,-1.16,2.94,-0.98,0.27,0.71,3,0,3,3
133499,-2.89,-1.16,2.94,-0.96,0.26,0.72,3,0,3,3
133560,-2.89,-1.15,2.94,-0.93,0.25,0.73,3,0,3,3
133620,-2.89,-1.15,2.94,-0.91,0.25,0.74,3,0,3,3
133681,-2.91,-1.16,2.95,-0.87,0.24,0.71,3,0,3,3
133741,-2.91,-1.17,2.96,-0.83,0.24,0.66,3,0,3,3
133800,-2.91,-1.17,2.97,-0.79,0.24,0.62,3,0,3,3
133861,-2.92,-1.16,2.98,-0.73,0.23,0.60,3,0,3,3
133922,-2.93,-1.16,3.00,-0.67,0.23,0.60,3,0,3,3
133984,-2.93,-1.16,3.00,-0.61,0.23,0.59,3,0,3,3
134047,-2.93,-1.16,3.00,-0.56,0.24,0.60,3,0,3,3
134110,-2.93,-1.16,3.00,-0.51,0.24,0.60,3,0,3,3
134171,-2.92,-1.16,2.99,-0.45,0.24,0.56,3,0,3,3
134231,-2.92,-1.15,2.98,-0.42,0.23,0.55,3,0,3,3
134291,-2.92,-1.15,2.99,-0.39,0.23,0.57,3,0,3,3
134351,-2.90,-1.15,2.97,-0.37,0.22,0.57,3,0,3,3
134412,-2.88,-1.15,2.96,-0.37,0.22,0.57,3,0,3,3
134472,-2.88,-1.15,2.96,-0.37,0.22,0.59,3,0,3,3
134533,-2.87,-1.15,2.95,-0.38,0.21,0.59,3,0,3,3
134592,-2.85,-1.15,2.93,-0.40,0.20,0.59,3,0,3,3
134652,-2.84,-1.16,2.92,-0.42,0.19,0.59,3,0,3,3
134713,-2.82,-1.16,2.90,-0.46,0.18,0.60,3,0,3,3
134774,-2.79,-1.16,2.88,-0.50,0.18,0.61,3,0,3,3
134836,-2.78,-1.16,2.87,-0.53,0.17,0.62,3,0,3,3
